airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Shaheen Airline,2019-05-15,Islamabad,Rahim Yar Khan,06:50:00,12:10:00,320,1.0,No Info,5298
Pearl Air,2019-05-01,Quetta,Lahore,17:00:00,18:50:00,1550,1.0,No Info,8610
AIR Blue,2019-05-24,Quetta,Lahore,07:00:00,20:25:00,805,1.0,No Info,10413
AIR Blue,2019-03-27,Quetta,Lahore,14:15:00,16:45:00,150,0.0,No Info,5170
Askari Air lines,2019-05-12,Lahore,Quetta,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
AIR Blue,2019-05-12,Islamabad,Rahim Yar Khan,05:10:00,08:00:00,170,0.0,No Info,6094
Serene Air,2019-05-18,Islamabad,Rahim Yar Khan,10:20:00,01:30:00,910,1.0,No Info,7670
Askari Air lines,2019-04-24,Lahore,Quetta,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Shaheen Airline,2019-03-27,Peshawar,Sukkur,06:20:00,07:45:00,85,0.0,No Info,3175
Askari Air lines,2019-05-15,Quetta,Lahore,17:10:00,19:40:00,150,0.0,No Info,4174
AIR Blue,2019-03-09,Islamabad,Rahim Yar Khan,20:30:00,08:15:00,705,1.0,No Info,8991
AIR Blue,2019-05-21,Quetta,Lahore,08:20:00,07:55:00,1415,2.0,No Info,11222
Serene Air,2019-03-21,Islamabad,Rahim Yar Khan,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Pakistan International Airlines,2019-06-27,Lahore,Quetta,08:20:00,11:20:00,180,0.0,In-flight meal not included,6478
Pakistan International Airlines,2019-03-06,Lahore,Peshawar,22:50:00,23:00:00,1450,1.0,No Info,17471
Askari Air lines,2019-04-24,Quetta,Lahore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Askari Air lines,2019-04-18,Quetta,Lahore,22:20:00,00:40:00,140,0.0,No Info,4174
AIR Blue,2019-03-03,Lahore,Peshawar,08:15:00,08:50:00,1475,1.0,No Info,6781
Pearl Air,2019-04-18,Lahore,Quetta,09:45:00,12:35:00,170,0.0,No Info,5403
Pakistan International Airlines,2019-06-03,Lahore,Quetta,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Princely Jets,2019-05-18,Quetta,Lahore,19:55:00,22:25:00,150,0.0,No Info,5989
Pearl Air,2019-06-03,Islamabad,Rahim Yar Khan,14:40:00,17:50:00,190,0.0,No Info,6216
Serene Air,2019-03-06,Islamabad,Rahim Yar Khan,09:10:00,19:15:00,605,1.0,No Info,15077
AIR Blue,2019-03-27,Faisalabad,Islamabad,11:40:00,13:55:00,135,0.0,No Info,3145
Pakistan International Airlines,2019-06-27,Peshawar,Sukkur,08:45:00,10:15:00,90,0.0,No Info,8040
Pakistan International Airlines,2019-05-24,Quetta,Lahore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
AIR Blue,2019-03-06,Islamabad,Rahim Yar Khan,07:05:00,19:15:00,2170,2.0,No Info,11552
Pakistan International Airlines,2019-03-09,Islamabad,Rahim Yar Khan,10:45:00,04:25:00,1060,2.0,In-flight meal not included,15654
Princely Jets,2019-03-24,Quetta,Lahore,07:35:00,19:25:00,710,1.0,No Info,6785
Pakistan International Airlines,2019-03-21,Islamabad,Rahim Yar Khan,16:10:00,18:50:00,1600,2.0,In-flight meal not included,8728
AIR Blue,2019-04-01,Quetta,Lahore,09:50:00,21:05:00,675,1.0,No Info,8030
Shaheen Airline,2019-04-27,Islamabad,Rahim Yar Khan,21:50:00,03:35:00,345,1.0,No Info,6307
Shaheen Airline,2019-03-06,Quetta,Lahore,22:10:00,00:55:00,165,0.0,No Info,4778
Pakistan International Airlines,2019-03-06,Lahore,Peshawar,08:55:00,07:40:00,1365,1.0,No Info,14815
AIR Blue,2019-03-24,Quetta,Lahore,20:30:00,12:30:00,960,1.0,No Info,12173
Pakistan International Airlines,2019-05-09,Quetta,Lahore,06:30:00,19:50:00,800,1.0,No Info,14781
Pearl Air,2019-04-15,Lahore,Quetta,19:30:00,22:15:00,165,0.0,No Info,5613
Shaheen Airline,2019-03-15,Faisalabad,Islamabad,14:40:00,17:05:00,145,0.0,No Info,6297
Pakistan International Airlines,2019-05-24,Quetta,Lahore,14:05:00,09:20:00,1155,1.0,No Info,14178
Shaheen Airline,2019-03-06,Islamabad,Rahim Yar Khan,14:30:00,17:35:00,185,0.0,No Info,7673
Pakistan International Airlines,2019-04-24,Lahore,Quetta,15:15:00,18:10:00,175,0.0,No Info,7229
Shaheen Airline,2019-04-21,Islamabad,Rahim Yar Khan,02:00:00,07:25:00,325,1.0,No Info,5636
AIR Blue,2019-05-09,Islamabad,Rahim Yar Khan,13:00:00,19:15:00,375,1.0,No Info,8372
Pakistan International Airlines,2019-06-03,Islamabad,Rahim Yar Khan,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Pearl Air,2019-06-06,Quetta,Lahore,20:20:00,09:05:00,765,1.0,No Info,8452
Shaheen Airline,2019-03-09,Quetta,Lahore,17:15:00,19:55:00,160,0.0,No Info,4778
AIR Blue,2019-05-18,Islamabad,Rahim Yar Khan,05:10:00,08:00:00,170,0.0,No Info,6934
AIR Blue,2019-06-12,Quetta,Lahore,20:30:00,20:25:00,1435,1.0,No Info,10203
AIR Blue,2019-05-09,Islamabad,Rahim Yar Khan,05:00:00,07:40:00,1600,2.0,No Info,11281
Pakistan International Airlines,2019-06-03,Islamabad,Rahim Yar Khan,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Pakistan International Airlines,2019-03-12,Peshawar,Sukkur,06:30:00,16:35:00,605,2.0,No Info,23528
Serene Air,2019-05-15,Islamabad,Rahim Yar Khan,07:05:00,22:30:00,925,1.0,No Info,9646
AIR Blue,2019-05-24,Quetta,Lahore,09:50:00,23:15:00,805,2.0,No Info,15170
Shaheen Airline,2019-04-06,Quetta,Lahore,22:15:00,00:50:00,155,0.0,No Info,4174
Askari Air lines,2019-03-24,Faisalabad,Islamabad,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Pakistan International Airlines,2019-03-06,Lahore,Peshawar,14:05:00,09:30:00,1165,1.0,No Info,17261
Serene Air,2019-03-03,Islamabad,Rahim Yar Khan,07:00:00,13:20:00,380,1.0,No Info,15603
Pakistan International Airlines,2019-05-15,Lahore,Quetta,17:45:00,20:45:00,180,0.0,No Info,7229
Shaheen Airline,2019-06-27,Islamabad,Rahim Yar Khan,10:35:00,21:00:00,625,1.0,No Info,5894
Askari Air lines,2019-05-24,Quetta,Lahore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Pakistan International Airlines,2019-04-15,Lahore,Quetta,19:50:00,22:50:00,180,0.0,No Info,7229
AIR Blue,2019-06-27,Islamabad,Rahim Yar Khan,13:30:00,23:00:00,570,1.0,No Info,8907
Shaheen Airline,2019-04-09,Islamabad,Rahim Yar Khan,15:00:00,01:30:00,630,1.0,No Info,6270
Shaheen Airline,2019-05-18,Islamabad,Rahim Yar Khan,07:35:00,22:30:00,895,1.0,No Info,7144
Pakistan International Airlines,2019-06-09,Islamabad,Rahim Yar Khan,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Shaheen Airline,2019-03-27,Islamabad,Rahim Yar Khan,04:45:00,13:20:00,515,1.0,No Info,7048
Princely Jets,2019-05-21,Quetta,Lahore,07:35:00,23:30:00,955,1.0,No Info,5192
Askari Air lines,2019-04-21,Quetta,Lahore,06:55:00,09:30:00,155,0.0,No Info,4174
Serene Air,2019-06-01,Islamabad,Rahim Yar Khan,11:40:00,19:15:00,455,1.0,No Info,10261
Shaheen Airline,2019-03-21,Peshawar,Sukkur,21:20:00,22:45:00,85,0.0,No Info,2227
Pakistan International Airlines,2019-06-03,Islamabad,Rahim Yar Khan,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Shaheen Airline,2019-03-15,Peshawar,Sukkur,09:10:00,10:40:00,90,0.0,No Info,4049
